function	SRR32507895	SRR32507896	SRR32507898	SRR32507899	SRR32507900	SRR32507901	SRR32507902	SRR32507903	SRR32507904	SRR32507905	SRR32507906	SRR32507907	SRR32507909	SRR32507910	SRR32507911	SRR32507912	SRR32507913	SRR32507914	SRR32507915	SRR32507916	SRR32507917	SRR32507918	SRR32507920	SRR32507921	SRR32507922	SRR32507931	SRR32507932
ko:K20548	0.0	0.0	0.0	0.0	13.67	0.0	0.0	12.0	0.0	0.75	0.0	0.0	0.0	13.33	0.0	0.0	0.0	0.0	0.0	13.67	0.0	0.0	5.67	0.0	0.0	0.0	0.0
ko:K20549	384.0	679.0	629.0	2563.0	2976.0	2066.0	738.0	819.0	4384.0	775.0	1087.5	979.0	3410.0	1547.0	829.0	636.0	633.0	2879.0	274.0	1312.0	785.0	1045.0	1800.0	1158.0	315.0	334.0	3808.0
ko:K20552	16.0	51.0	0.0	0.0	22.5	41.57	0.0	84.0	0.0	0.0	105.0	0.0	0.0	50.0	67.5	0.0	0.0	0.0	131.5	112.0	0.0	0.0	12.0	34.14	0.33	0.0	0.0
ko:K20606	52.0	77.0	0.0	0.0	79.0	0.0	0.0	107.0	78.0	176.0	62.0	2.0	64.0	4.0	0.0	0.0	0.0	0.0	504.0	0.0	0.0	0.0	20.0	0.0	0.0	12.0	25.0
ko:K20609	203.0	877.0	452.0	1481.0	263.0	1381.2	291.0	118.0	252.0	299.0	1583.0	1007.0	1425.0	424.0	2327.0	402.0	41.0	85.0	282.0	2264.0	1846.0	958.0	219.0	1171.0	405.0	191.0	148.0
ko:K20614	0.0	68.0	0.0	272.0	27.0	0.0	14.0	0.0	0.0	88.0	0.0	0.0	473.0	0.0	133.0	30.0	0.0	108.0	23.0	99.0	0.0	106.0	0.0	36.0	0.0	38.0	0.0
ko:K20616	1854.0	1388.33	4760.0	1352.5	1051.0	9772.5	1912.0	686.0	10371.5	854.5	2165.0	2811.0	2921.5	1315.5	14205.17	1230.5	895.5	11691.83	659.8299999999999	1515.0	4212.0	1656.33	1653.0	7705.83	854.5	834.0	10253.83
ko:K20626	54.0	0.0	0.0	0.0	0.0	0.0	3092.0	91.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	2683.0	46.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	2076.0	144.0	0.0
ko:K20627	54.0	0.0	0.0	0.0	0.0	0.0	3092.0	91.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	2683.0	46.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	2076.0	144.0	0.0
ko:K20628	2025.75	2549.5	1893.0	2791.25	1233.0	815.5	2271.5	3902.5	3824.67	3871.5	3768.5	1056.0	2919.0	1137.0	2257.5	1284.0	2550.0	4472.75	2681.5	3147.0	289.67	781.0	1341.5	1188.08	1295.0	2329.5	1767.67
ko:K20656	942.0	550.0	66.0	28.0	34.0	0.0	134.0	1154.0	481.5	2321.0	1496.0	78.0	73.0	66.0	0.0	100.0	643.0	578.0	1533.0	761.5	2.0	25.0	108.0	0.0	106.0	1001.0	59.0
ko:K20676	7.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	33.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20707	1611.3600000000001	86.0	773.0	913.0	373.0	18382.0	2143.89	174.0	8472.820000000002	2085.9700000000003	821.0	560.0	532.89	316.20000000000005	18392.91	1187.4699999999998	395.0	12913.76	1181.0	708.0	403.25	814.1	109.8	10700.9	1728.8	6.0	8786.720000000001
ko:K20708	111.44	0.0	10.0	84.0	123.67	4.0	328.22	58.0	0.0	239.20000000000002	0.0	0.0	0.0	34.63999999999999	152.0	174.1	58.56	42.0	46.22	0.0	32.0	106.0	4.44	151.0	163.54000000000002	36.769999999999996	0.0
ko:K20712	9734.4	8593.2	12903.5	3814.1	18731.57	6910.47	7714.45	11751.0	14294.0	13998.7	13265.4	9458.630000000001	6498.6	12620.3	5944.3	7447.05	9308.5	16679.0	7269.0	13278.0	8825.08	1740.0	13624.8	4557.19	5489.63	8040.8	13362.7
ko:K20713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20719	6.0	140.0	92.0	0.0	211.5	0.0	61.0	540.0	242.0	0.0	95.5	0.0	0.0	119.0	6.5	246.0	430.0	0.0	0.0	409.5	2.0	0.0	312.0	0.0	8.0	3.0	7.0
ko:K20742	2237.8	998.1600000000001	3258.0	2733.5	466.67	17336.5	2207.79	1541.5	10656.82	3695.0	2295.0	1614.17	2311.09	862.44	14122.779999999999	1714.24	1041.06	14368.6	1645.2199999999998	2030.0	713.5	1209.33	488.44	8455.23	2243.67	1413.63	10266.880000000001
ko:K20754	0.0	0.0	708.0	227.0	0.0	0.0	63.0	16.5	268.0	0.0	0.0	2362.0	303.0	0.0	21.0	241.0	0.0	14.0	0.0	67.0	2.0	176.0	0.0	247.0	0.0	0.0	3.0
ko:K20755	341.75	756.0	193.0	1105.0	1526.5	150.0	736.5	450.0	69.0	738.0	404.0	0.0	1467.0	719.0	0.0	285.0	140.5	451.0	286.5	834.5	57.0	1409.0	396.5	0.0	225.0	404.0	49.5
ko:K20757	3572.5	4224.83	2102.0	5926.0	4851.33	4556.5	4672.84	5276.16	7340.83	3993.5	5895.1	3958.5	7366.0	4252.5	5452.12	3558.33	4287.83	5997.67	3144.0	6315.8	3496.25	2344.0	5324.0	3183.31	3334.7	2947.0	5165.33
ko:K20760	0.0	127.0	0.0	17.0	18.5	38.0	0.0	0.0	0.0	26.0	399.5	2.0	0.0	0.0	20.5	0.0	0.0	0.0	0.0	149.0	0.0	28.0	0.0	34.0	0.0	0.0	0.0
ko:K20761	0.0	127.0	0.0	17.0	18.5	38.0	0.0	0.0	0.0	26.0	399.5	2.0	0.0	0.0	20.5	0.0	0.0	0.0	0.0	149.0	0.0	28.0	0.0	34.0	0.0	0.0	0.0
ko:K20762	0.0	178.0	0.0	282.0	45.5	38.0	14.0	18.5	30.0	144.0	399.5	2.0	473.0	0.0	41.5	0.0	0.0	108.0	23.0	248.0	0.0	134.0	0.0	34.0	0.0	38.0	0.0
ko:K20765	378.5	375.0	57.0	310.0	1321.0	298.0	1126.5	407.0	0.0	682.0	792.0	29.0	896.8	939.0	21.5	638.0	245.0	227.0	331.5	658.0	46.75	263.0	1014.0	0.0	841.0	198.5	328.5
ko:K20772	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20777	0.0	25.0	0.0	0.0	44.0	0.0	103.0	78.0	0.0	25.0	0.0	0.0	0.0	57.0	0.0	85.0	43.0	0.0	0.0	20.0	0.0	0.0	218.0	0.0	61.0	7.0	0.0
ko:K20784	256.0	2165.0	3310.0	0.0	1931.0	0.0	1209.0	119.0	842.0	860.0	4653.0	602.0	0.0	835.0	0.0	649.0	346.0	2837.0	303.0	4958.0	0.0	19.0	857.0	0.0	406.0	183.0	1001.0
ko:K20788	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20791	84.0	272.0	381.0	1827.0	0.0	163.0	236.0	147.0	0.0	0.0	154.0	23.0	1120.0	161.0	6.0	0.0	104.0	15.0	0.0	418.0	0.0	226.0	290.0	0.0	222.0	108.0	0.0
ko:K20792	0.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20801	1759.34	804.6600000000001	2455.36	1715.92	3117.5	12075.52	3953.04	1495.8600000000001	8954.1	3090.2	2028.52	1366.62	2531.54	1980.1399999999999	12333.84	3369.73	1390.54	10978.369999999999	1717.52	2304.66	2155.14	1857.77	984.89	6477.23	3918.6400000000003	1041.43	9918.39
ko:K20806	0.0	58.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20807	2140.0	2942.99	2093.0	4995.5	5602.5	5850.43	3883.51	2267.0	3810.0	5517.0	4662.0	2848.51	8714.0	4510.5	8551.64	3750.5	1731.5	4357.43	2447.0	5599.5	2651.0	3341.0	5554.5	3683.79	2128.5	1425.0	5206.0
ko:K20810	9893.4	12438.0	8760.0	6158.25	25032.75	1752.0	16851.329999999998	22797.7	9713.0	18745.75	21434.5	8230.0	6993.5	17531.37	2299.5	13976.79	14792.85	6316.5	9220.9	22085.75	5163.5	3055.5	18109.0	1703.75	12532.28	16825.61	10136.75
ko:K20811	134.36	0.0	0.0	23.0	0.0	5939.0	145.7	0.0	4480.82	176.77	0.0	2.0	219.89	0.0	5499.01	172.9	110.0	6796.9	0.0	0.0	213.0	382.1	58.800000000000004	2109.4	125.6	0.0	4605.32
ko:K20813	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20814	2353.75	3413.16	11384.0	3281.25	2664.92	12753.0	2175.17	3108.75	13873.5	3165.5	6058.75	4941.17	3884.0	1766.5	16443.67	1696.5	1659.25	13033.0	2535.0	4884.25	4156.0	3013.33	1952.0	7970.83	1551.08	2984.0	11728.33
ko:K20816	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20817	162.4	11.2	0.0	21.6	9.4	95.6	49.2	11.0	0.0	20.2	16.4	9.8	96.6	3.8	29.799999999999997	44.8	0.0	0.0	76.0	17.0	207.0	5.0	13.6	16.8	56.959999999999994	4.8	2.2
ko:K20825	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20829	19.0	0.0	0.0	0.0	0.0	0.0	1.57	128.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.14	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	193.5	7.86	0.0
ko:K20830	0.0	22.0	0.0	0.0	152.0	0.0	0.0	0.0	9.0	248.0	7.0	0.0	0.0	21.0	8.0	88.0	0.0	0.0	84.0	130.0	63.5	0.0	119.0	0.0	0.0	11.0	0.0
ko:K20832	53.0	0.0	0.0	0.0	5.0	9.0	12.0	14.0	0.0	23.0	0.0	0.0	0.0	6.0	0.0	74.0	0.0	0.0	25.0	54.0	56.5	0.0	17.0	0.0	25.0	22.0	0.0
ko:K20844	1001.25	853.5	242.0	282.75	48.0	104.5	337.5	1185.5	591.0	2368.0	1828.5	220.0	740.0	0.0	500.5	302.5	627.0	1231.0	1529.5	850.0	38.25	136.0	128.5	281.5	134.5	1026.0	119.0
ko:K20846	0.0	84.0	110.0	183.0	31.0	0.0	0.0	0.0	0.0	0.0	277.0	25.0	367.0	0.0	27.0	0.0	0.0	0.0	0.0	13.0	0.0	111.0	0.0	0.0	0.0	0.0	0.0
ko:K20847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20859	3188.11	3552.16	9359.0	2927.0	3022.0	12311.5	4701.67	945.5	12218.82	4523.5	6308.5	4570.67	3705.59	1855.0	20262.940000000002	3179.0	1048.0	16088.1	2548.0	5989.5	3497.5	2620.33	2855.5	9650.23	2696.58	1626.0	12750.380000000001
ko:K20860	20.0	0.0	0.0	6.25	48.0	0.0	1.5	28.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	45.0	0.0	0.0	0.0	52.0	0.0	0.0	12.0	0.0	28.0	13.0	0.0
ko:K20861	12.14	2.43	1.86	23.14	8.57	99.42000000000002	0.0	0.0	40.14	0.0	20.72	0.0	78.14	9.14	75.86999999999999	0.0	13.71	28.36	5.0	4.86	6.39	23.57	28.29	7.86	0.0	8.43	21.72
ko:K20862	11783.84	14548.16	17932.86	8184.42	18962.5	24158.69	14220.46	13573.03	24838.1	17962.699999999997	20448.519999999997	12332.619999999999	11678.71	12208.14	25405.63	13687.73	11248.04	32568.370000000003	9758.52	23489.32	14026.64	6512.27	13270.919999999998	14564.32	12005.14	10897.93	28335.72
ko:K20865	204.0	0.0	0.0	0.0	271.0	0.0	15.0	0.0	114.0	961.0	160.0	0.0	211.0	99.0	0.0	62.0	106.0	114.0	351.0	101.0	0.0	0.0	171.0	0.0	0.0	17.0	36.0
ko:K20866	7850.389999999999	14506.93	10903.36	8751.89	18143.9	7033.49	11405.18	12681.5	11856.14	12116.5	24532.72	9872.5	10885.64	13402.759999999998	8175.08	9262.55	8441.21	8116.110000000001	8641.5	22817.36	10967.14	3756.57	14675.29	4322.5	8935.61	8138.93	9451.29
ko:K20881	5418.34	5496.66	9176.529999999999	4628.25	6828.34	15834.52	9654.54	7095.700000000001	12548.93	7186.28	7766.85	5954.45	7380.88	4617.8099999999995	21312.13	7770.4	5567.870000000001	15785.54	4028.02	8739.99	5420.97	3914.1	4543.05	9446.73	7932.8	6523.35	14558.72
ko:K20882	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20885	4111.360000000001	4741.0	1855.0	6914.75	4608.0	2722.5	5100.1	3887.5	8046.57	2711.5	7149.0	2113.0	7164.09	5341.5	2007.3899999999999	3769.5	3664.0	9779.85	2740.5	7772.62	3679.0	2174.0	5612.0	903.4	4730.0	3368.0	8294.550000000001
ko:K20895	58.0	0.0	310.0	90.0	0.0	5943.0	130.7	0.0	744.0	80.97	0.0	296.0	200.79999999999998	13.200000000000001	5506.07	56.900000000000006	55.0	691.8	134.0	0.0	98.0	238.1	58.800000000000004	2634.5	409.8	2.0	893.77
ko:K20896	117.0	0.0	0.0	75.0	235.5	71.0	12.0	119.0	233.0	656.0	4.5	25.0	242.0	10.0	1101.5	14.0	0.0	547.0	110.0	389.0	31.0	158.0	277.0	188.0	0.0	240.0	112.0
ko:K20900	0.0	0.0	115.0	0.0	0.0	0.0	25.0	0.0	0.0	26.0	44.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20901	200.0	341.0	343.0	823.0	139.0	9.0	203.0	150.0	80.0	473.0	534.0	540.0	472.0	313.0	2109.0	162.0	411.0	168.0	415.0	518.0	49.0	531.0	867.0	170.0	277.0	1239.0	32.0
ko:K20902	8.5	0.0	115.0	0.0	0.0	0.0	13.0	0.0	0.0	26.0	44.0	62.67	0.0	12.0	113.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	44.5	0.0	0.0
ko:K20903	0.0	0.0	0.0	0.0	38.0	0.0	0.0	18.5	0.0	30.0	0.0	0.0	0.0	25.0	3.0	42.0	23.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20904	0.0	0.0	0.0	0.0	38.0	0.0	0.0	18.5	0.0	30.0	0.0	0.0	0.0	25.0	3.0	42.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20905	4.25	38.0	115.0	0.0	21.0	794.0	439.0	0.0	67.0	26.0	0.0	0.0	230.0	135.0	2068.5	215.0	0.0	20.0	0.0	0.0	187.0	0.0	81.0	1096.0	146.25	0.0	1.5
ko:K20906	62.0	82.0	0.0	4.0	101.0	39.57	755.0	289.5	12.0	207.0	176.0	3.0	18.0	226.0	64.0	735.75	230.0	72.0	15.0	162.0	0.0	0.0	142.0	34.14	465.0	181.0	4.0
ko:K20907	44.0	0.0	0.0	27.5	122.0	174.43	773.0	272.5	12.0	207.0	51.0	11.0	37.0	173.0	18.14	701.75	230.0	89.43	15.0	0.0	29.5	0.0	130.0	55.79	451.0	181.0	4.0
ko:K20918	466.14	38.43	1.86	52.14	400.57	99.42000000000002	150.0	211.0	40.14	435.0	20.72	28.0	601.14	194.14	138.29	81.0	25.71	38.61	161.0	28.86	212.14	28.57	28.29	29.86	6.5	64.43	211.29
ko:K20919	13.0	0.0	16.5	3.38	0.0	40.0	10.0	20.0	237.0	17.0	0.0	8.62	134.0	14.0	9.0	156.0	69.5	19.0	1.12	3.0	0.0	0.0	0.0	0.0	122.0	9.75	35.0
ko:K20920	1450.0	1964.0	3155.5	958.1800000000001	1418.0	1413.17	4500.0	3500.0	6677.33	2883.0	2768.6	1912.62	701.4	1844.0	877.8299999999999	3688.0	2289.0	4079.0	1800.12	2328.0	785.0	727.2	2212.0	503.07	2977.17	2015.0	4144.0
ko:K20921	184.0	42.0	0.0	44.8	225.0	899.0	669.0	206.0	497.0	983.0	105.6	89.0	52.4	193.0	677.0	609.0	136.0	647.0	284.0	0.0	4.0	74.2	38.0	254.4	1216.0	197.0	1058.0
ko:K20922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20927	34.0	14.33	0.0	6.25	0.0	0.0	91.17	0.0	0.0	0.0	0.0	108.67	0.0	0.0	689.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
ko:K20936	167.4	597.2	373.0	59.6	849.9	2333.8	1124.7	2039.0	985.0	240.2	1310.9	547.8	584.6	1539.3	181.29999999999998	1188.8	1509.0	972.0	1266.0	2099.0	146.0	156.0	1893.6	210.1	718.3	751.8	1949.2
ko:K20937	664.0000000000001	374.0	157.0	154.0	2091.34	149.0	4404.85	1317.0	119.34	1189.0	963.0	56.67	363.0	1940.0	35.0	4285.34	1316.49	278.0	500.17	1373.33	0.0	124.0	2030.16	173.67000000000002	4472.67	1039.17	509.66999999999996
ko:K20938	3923.9	2754.79	4129.5	8009.46	8690.86	26771.199999999997	6942.25	3860.22	14260.759999999998	6892.4	5566.6	4413.17	12168.3	5357.5	32373.329999999998	5950.96	2977.66	17319.58	2841.3	6511.76	4024.67	4344.9	5748.2	16420.78	4833.110000000001	1939.16	18493.0
ko:K20940	1578.05	2212.83	2256.0	3609.7	5455.3	2278.6	2794.5699999999997	2227.7	2400.0	2955.4	3979.8	2036.77	5879.0	3897.6	1364.5	2142.1	1329.5	2459.75	1200.9	4019.0	1741.5	2054.0	3887.7	1389.35	1414.9299999999998	1380.2	2728.4
ko:K20941	167.0	0.0	0.0	73.0	183.0	292.0	179.5	96.0	0.0	231.0	32.0	2.0	92.0	170.0	39.0	0.0	23.0	266.0	118.0	40.0	147.5	0.0	299.5	43.0	119.83	160.0	0.0
ko:K20942	0.0	586.0	0.0	0.0	282.0	25.6	425.0	100.0	0.0	496.0	924.6	0.0	0.0	0.0	17.0	249.0	222.0	0.0	60.0	444.8	0.0	0.0	178.0	8.0	747.2	64.0	0.0
ko:K20943	0.0	237.0	83.0	21.5	113.0	978.0	521.0	0.0	306.0	11.5	110.0	53.0	383.5	134.0	2149.0	272.0	15.5	200.0	60.0	8.5	0.0	42.0	124.0	1360.5	178.5	0.0	289.5
ko:K20944	0.0	38.0	73.0	21.5	113.0	974.0	521.0	0.0	306.0	11.5	0.0	0.0	383.5	123.0	2149.0	270.5	15.5	182.0	60.0	8.5	0.0	42.0	124.0	1310.5	178.5	0.0	289.5
ko:K20945	1626.1399999999999	416.93	542.86	1294.4699999999998	774.5699999999999	4531.59	1769.0	1094.0	4628.47	1543.0	621.22	905.0	862.64	558.64	6415.41	1648.25	1038.21	3528.53	1163.0	495.86	253.14	413.07	971.29	2333.53	2434.17	882.4300000000001	4364.96
ko:K20946	80.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	340.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	25.75	0.0	0.0	0.0	0.0	72.0	0.0
ko:K20948	151.0	545.0	0.0	31.0	0.0	1994.0	723.0	1234.0	138.0	141.0	1570.0	363.0	617.0	994.0	8.0	718.0	905.0	374.0	1266.0	1636.0	0.75	156.0	1033.0	91.0	503.0	850.0	1439.0
ko:K20951	0.0	0.0	0.0	84.0	112.0	0.0	194.0	0.0	187.0	0.0	417.0	0.0	0.0	0.0	152.0	0.0	119.0	24.0	0.0	0.0	0.0	106.0	318.0	151.0	0.0	0.0	3.0
ko:K20952	219.0	364.5	386.0	1951.0	949.5	532.0	1592.5	197.5	244.0	121.0	684.0	427.0	1180.0	488.0	1788.0	460.0	634.0	154.0	30.0	1126.0	0.0	262.0	903.0	883.0	1040.5	544.0	237.0
ko:K20954	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K20955	229.0	0.0	0.0	1093.0	580.5	150.0	144.0	0.0	0.0	174.0	0.0	0.0	1565.0	142.0	0.0	96.0	16.0	66.0	130.0	58.0	12.0	1373.0	134.0	0.0	0.0	0.0	47.0
ko:K20956	289.64	129.66	201.36	315.77	666.3299999999999	6763.21	386.84000000000003	282.76	2500.0699999999997	260.0	591.52	359.5	783.94	290.0	11428.009999999998	136.32999999999998	186.53	3326.35	119.5	310.16	12.14	520.27	208.5	4808.37	167.17000000000002	58.83	4156.16
ko:K20957	13.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	17.0	0.0	0.0	134.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
ko:K20959	231.0	78.6	0.0	7.0	392.0	0.0	2999.0	372.2	13.0	883.0	96.0	14.0	304.0	161.0	70.0	2335.0	48.0	180.0	88.4	269.0	0.0	0.0	12.0	30.0	2513.0	140.6	87.0
ko:K20960	15.5	71.0	216.0	3.38	20.0	1257.0	185.0	59.5	1129.5	26.0	173.0	143.12	156.5	0.0	2644.29	35.0	47.5	1877.0	45.62	161.32999999999998	0.0	262.0	134.5	1049.0	38.5	27.5	1708.0
ko:K20961	694.0	66.0	64.67	46.0	57.34	0.0	86.33	299.67	20.33	777.08	51.33	56.33	48.67	51.67	0.0	120.67	214.33	38.0	777.0	91.67	123.33	76.33	83.33	0.0	77.66	246.33999999999997	78.0
ko:K20962	304.0	1405.5	597.0	2556.26	783.0	421.0	942.0	889.0	677.0	929.0	1979.5	514.24	2024.0	421.0	1330.0	551.0	766.0	371.89	748.24	2252.5	1568.0	950.0	1051.0	318.33	911.0	961.0	573.0
ko:K20963	1045.0	686.0	385.67	63.0	224.34000000000003	0.0	457.33	1039.17	251.32999999999998	1066.08	1931.33	266.33	258.67	204.67000000000002	0.0	680.6700000000001	1105.33	72.89	1144.0	907.6700000000001	127.33	35.33	460.33	2.33	124.66	805.3399999999999	224.0
ko:K20964	0.0	0.0	0.0	15.5	161.75	24.0	44.75	107.25	12.0	118.75	0.0	0.0	0.0	8.25	0.0	40.5	21.75	7.5	1.5	18.75	0.0	0.0	12.0	20.25	0.0	168.5	16.75
ko:K20965	13.0	38.0	73.0	0.0	21.0	666.0	436.0	0.0	0.0	17.0	0.0	0.0	364.0	85.0	2015.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	1093.0	124.0	6.0	0.0
ko:K20966	184.0	91.0	333.0	0.0	225.0	2003.0	669.0	206.0	3499.0	983.0	123.0	89.0	50.0	193.0	1074.0	674.0	136.0	2547.0	284.0	0.0	115.0	0.0	38.0	569.0	1252.0	197.0	3282.0
ko:K20967	773.0	768.5	102.0	262.0	1341.5	9.0	763.0	1890.0	108.0	719.0	1880.0	249.0	332.0	588.5	75.0	717.0	1244.0	156.5	594.0	983.0	115.0	452.0	1741.5	46.0	1050.5	2185.5	363.0
ko:K20968	52.0	658.0	0.0	0.0	79.0	0.0	0.0	107.0	78.0	176.0	496.0	2.0	0.0	4.0	4.29	0.0	0.0	0.0	504.0	553.0	8.0	0.0	11.0	0.0	0.0	169.0	25.0
ko:K20971	6845.45	7892.33	7236.5	3861.9	8156.93	22848.83	16721.71	8525.73	15364.46	10408.2	17446.3	3986.33	6605.57	6510.0	27332.19	13750.98	7347.83	21122.300000000003	6080.799999999999	12991.96	3279.58	3756.2	9482.93	15714.779999999999	12095.64	6179.6	17615.43
ko:K20972	1712.7	1531.23	3316.5	1228.4	3521.93	13560.1	5736.38	2553.7	10379.460000000001	3549.2000000000003	3597.7999999999997	1641.5	1941.24	2465.0	17836.55	4501.73	2092.33	13185.869999999999	2016.8999999999999	3864.79	2687.5	868.2	2590.76	8052.04	4659.14	1498.5	12179.760000000002
ko:K20973	5913.700000000001	6501.23	10023.5	3413.3999999999996	17394.95	12516.529999999999	13743.740000000002	10486.03	13815.14	9335.2	10557.8	6453.84	6605.57	12741.66	17723.69	12198.08	9688.65	16160.97	5208.24	10418.119999999999	5747.0	3277.2	12245.09	8248.67	10609.48	8821.18	11678.77
ko:K20974	7053.200000000001	5526.73	9848.5	8699.9	15140.95	13365.6	15961.82	12742.03	12030.14	9973.2	10064.8	8019.34	11064.57	11825.16	15506.55	14654.99	11222.48	13733.54	4476.24	11815.29	8328.5	5411.7	11631.09	8852.380000000001	13820.98	10825.51	13038.77
ko:K20975	1526.53	845.0	3190.0	721.9000000000001	2749.6	11354.63	6843.2	1860.4	8733.8	3546.5299999999997	2025.3000000000002	1512.0	1413.4	1927.0	11043.74	5686.15	1539.33	11382.63	1613.47	2408.8	2855.5	461.2	1395.8	5925.44	6429.8	1276.27	10311.599999999999
ko:K20976	5288.87	4377.33	12564.67	3919.8999999999996	7702.610000000001	24059.559999999998	16968.89	6136.4	13795.130000000001	9547.45	8214.73	7938.5	5843.24	6288.67	31554.829999999998	14714.99	5726.32	14723.4	4657.299999999999	8091.26	8206.83	3434.0299999999997	7134.92	14191.29	14845.169999999998	5955.4400000000005	14303.099999999999
ko:K20977	6523.2	3462.63	10338.84	2859.8999999999996	7042.950000000001	15410.7	14328.720000000001	7991.970000000001	13655.560000000001	10012.86	6985.66	6254.33	5167.8099999999995	5531.34	19609.15	12688.91	8014.18	17326.489999999998	4874.07	6953.43	4698.16	3543.36	5998.75	9336.34	11899.630000000001	7441.35	15579.9
ko:K20978	5361.7	3041.93	7238.67	2988.8999999999996	7814.610000000001	13744.529999999999	29980.39	7270.6	11998.130000000001	9591.779999999999	6481.63	4979.5	4804.24	6217.67	16965.69	26614.239999999998	7372.15	14219.8	3957.8700000000003	6431.96	5315.83	2407.0299999999997	6090.42	7767.5	24903.47	5783.71	13192.099999999999
ko:K20987	809.5	743.63	679.5	1948.55	813.3299999999999	5125.530000000001	1548.8400000000001	1596.36	4128.53	934.0	1038.0	1361.5	1421.6999999999998	360.12	8589.32	1214.33	1424.73	5022.47	1156.5	698.9300000000001	65.0	2031.2	1017.5	3151.17	963.17	548.5	4309.1
